Topologia,Nós,TTL,Algoritmo,Mensagens,Nós Visitados,Encontrado
Original (6 nós),6,5,flooding,10,6,1
Original (6 nós),6,5,informed_flooding,7,6,1
Original (6 nós),6,5,random_walk,4,3,1
Original (6 nós),6,5,informed_random_walk,4,4,1
Original (6 nós),6,10,flooding,10,6,1
Original (6 nós),6,10,informed_flooding,7,6,1
Original (6 nós),6,10,random_walk,9,4,1
Original (6 nós),6,10,informed_random_walk,4,5,1
Original (6 nós),6,15,flooding,10,6,1
Original (6 nós),6,15,informed_flooding,7,6,1
Original (6 nós),6,15,random_walk,8,5,1
Original (6 nós),6,15,informed_random_walk,6,5,1
Original (6 nós),6,20,flooding,10,6,1
Original (6 nós),6,20,informed_flooding,7,6,1
Original (6 nós),6,20,random_walk,9,5,1
Original (6 nós),6,20,informed_random_walk,5,5,1
Estrela (7 nós),7,5,flooding,3,4,1
Estrela (7 nós),7,5,informed_flooding,3,4,1
Estrela (7 nós),7,5,random_walk,5,3,0
Estrela (7 nós),7,5,informed_random_walk,4,3,1
Estrela (7 nós),7,10,flooding,3,4,1
Estrela (7 nós),7,10,informed_flooding,3,4,1
Estrela (7 nós),7,10,random_walk,6,4,1
Estrela (7 nós),7,10,informed_random_walk,8,5,1
Estrela (7 nós),7,15,flooding,3,4,1
Estrela (7 nós),7,15,informed_flooding,3,4,1
Estrela (7 nós),7,15,random_walk,5,3,1
Estrela (7 nós),7,15,informed_random_walk,8,5,1
Estrela (7 nós),7,20,flooding,3,4,1
Estrela (7 nós),7,20,informed_flooding,3,4,1
Estrela (7 nós),7,20,random_walk,14,5,1
Estrela (7 nós),7,20,informed_random_walk,5,4,1
Anel (8 nós),8,5,flooding,1,2,1
Anel (8 nós),8,5,informed_flooding,1,2,1
Anel (8 nós),8,5,random_walk,1,2,1
Anel (8 nós),8,5,informed_random_walk,1,2,1
Anel (8 nós),8,10,flooding,1,2,1
Anel (8 nós),8,10,informed_flooding,1,2,1
Anel (8 nós),8,10,random_walk,4,3,1
Anel (8 nós),8,10,informed_random_walk,4,5,1
Anel (8 nós),8,15,flooding,1,2,1
Anel (8 nós),8,15,informed_flooding,1,2,1
Anel (8 nós),8,15,random_walk,3,3,1
Anel (8 nós),8,15,informed_random_walk,1,2,1
Anel (8 nós),8,20,flooding,1,2,1
Anel (8 nós),8,20,informed_flooding,1,2,1
Anel (8 nós),8,20,random_walk,4,3,1
Anel (8 nós),8,20,informed_random_walk,3,4,1
Malha Completa (5 nós),5,5,flooding,2,3,1
Malha Completa (5 nós),5,5,informed_flooding,2,3,1
Malha Completa (5 nós),5,5,random_walk,3,3,1
Malha Completa (5 nós),5,5,informed_random_walk,3,3,1
Malha Completa (5 nós),5,10,flooding,2,3,1
Malha Completa (5 nós),5,10,informed_flooding,2,3,1
Malha Completa (5 nós),5,10,random_walk,6,3,1
Malha Completa (5 nós),5,10,informed_random_walk,3,3,1
Malha Completa (5 nós),5,15,flooding,2,3,1
Malha Completa (5 nós),5,15,informed_flooding,2,3,1
Malha Completa (5 nós),5,15,random_walk,2,3,1
Malha Completa (5 nós),5,15,informed_random_walk,3,3,1
Malha Completa (5 nós),5,20,flooding,2,3,1
Malha Completa (5 nós),5,20,informed_flooding,2,3,1
Malha Completa (5 nós),5,20,random_walk,5,4,1
Malha Completa (5 nós),5,20,informed_random_walk,2,3,1
Árvore (7 nós),7,5,flooding,4,4,1
Árvore (7 nós),7,5,informed_flooding,4,4,1
Árvore (7 nós),7,5,random_walk,3,3,1
Árvore (7 nós),7,5,informed_random_walk,4,3,1
Árvore (7 nós),7,10,flooding,4,4,1
Árvore (7 nós),7,10,informed_flooding,4,4,1
Árvore (7 nós),7,10,random_walk,8,4,1
Árvore (7 nós),7,10,informed_random_walk,4,4,1
Árvore (7 nós),7,15,flooding,4,4,1
Árvore (7 nós),7,15,informed_flooding,4,4,1
Árvore (7 nós),7,15,random_walk,10,3,1
